date,actual,predicted
2025-03-01,58921,65387.31642989998
2025-03-02,32851,32981.55306629818
2025-03-03,45445,58720.88344762918
2025-03-04,52217,49576.14380842651
2025-03-05,89885,87401.02034188906
2025-03-06,95225,101468.97897795643
2025-03-07,98680,102821.30020805274
2025-03-08,81479,71156.08734129598
2025-03-09,80200,77931.51335877253
2025-03-10,103848,110758.66491010075
2025-03-11,111514,118884.775792262
2025-03-12,99722,103263.2583739717
2025-03-13,110368,118750.64376705993
2025-03-14,125131,130322.87446859095
2025-03-15,109746,93961.72089125252
2025-03-16,50204,49152.30408485012
2025-03-17,90119,92298.86178302065
2025-03-18,59001,47419.424570881616
2025-03-19,93999,109674.48597085153
2025-03-20,109736,125105.14027624312
2025-03-21,120515,126536.02514675773
2025-03-22,115085,106285.26325274433
2025-03-23,115859,113183.29419296168
2025-03-24,127283,133806.61663355283
2025-03-25,115458,139587.0729835159
2025-03-26,134702,149641.06322098966
2025-03-27,101747,122762.33276503488
2025-03-28,112105,126753.81484514485
2025-03-29,63571,81889.80397596754
2025-03-30,57013,72446.41939506652
2025-03-31,115322,129775.66561829452
2025-04-01,128602,128626.03044518155
2025-04-02,113275,126271.31187649237
2025-04-03,127764,131308.38778150314
2025-04-04,130775,132466.07634324834
2025-04-05,17053,2097.0851137586833
2025-04-06,104882,93532.1517329319
2025-04-07,139291,149445.15848296366
2025-04-08,147589,145126.6195588867
2025-04-09,124370,134340.36239633703
2025-04-10,149696,132640.60701873474
2025-04-11,167346,164995.93598250963
2025-04-12,53027,93855.94333167738
2025-04-13,41925,76293.0845928333
2025-04-14,41890,69026.43256322166
2025-04-15,124290,136598.26706086384
2025-04-16,148388,157708.438502389
2025-04-17,152477,159632.98181667353
2025-04-18,154989,152900.034317834
2025-04-19,41988,69129.59004233996
2025-04-20,136746,121921.77926416098
2025-04-21,158268,170833.41073487166
2025-04-22,45308,93992.66647534288
2025-04-23,158602,155969.50760580652
2025-04-24,150526,163346.51386687998
2025-04-25,148020,161580.28845961308
2025-04-26,133576,138253.3125235047
2025-04-27,116047,131243.95116236832
2025-04-28,151260,159719.09317546352
2025-04-29,157192,169306.8346598022
2025-04-30,165638,174708.89504935616
