date,actual,predicted
2024-01-15,72929,82853.22027711809
2024-01-16,81422,93075.3157307914
2024-01-17,37840,31672.993295179338
2024-01-18,78568,81401.78397317545
2024-01-19,93429,101299.6227117021
2024-01-20,43165,24905.657974105907
2024-01-21,38277,27003.757594427017
2024-01-22,50137,42132.448315249014
2024-01-23,45183,74110.11555499406
2024-01-24,52637,77730.00006531765
2024-01-25,64439,81838.65509598459
2024-01-26,77438,86727.49286412305
2024-01-27,59662,54461.36413475618
2024-01-28,50029,51457.17893866897
2024-01-29,81334,83037.9810195142
2024-01-30,89385,94466.3228481876
2024-01-31,95804,102901.32066487326
2024-02-01,94236,95357.56940763922
2024-02-02,97692,97603.66462146702
2024-02-03,69843,71509.93924387914
2024-02-04,75398,76530.78519351907
2024-02-05,29119,12183.24417489366
2024-02-06,77983,53620.1372349611
2024-02-07,86243,79140.66795110353
2024-02-08,90598,97041.57441120419
2024-02-09,48388,99346.69423950942
2024-02-10,35426,61472.170264074404
2024-02-11,44339,54740.50004822476
2024-02-12,67716,99459.12788199751
2024-02-13,108884,109002.4882308245
2024-02-14,127297,118628.12076259988
2024-02-15,58115,53206.62027013287
2024-02-16,103469,101951.74081997624
2024-02-17,92575,88063.75190144159
2024-02-18,40414,39382.36438988636
2024-02-19,41446,30402.576546411376
2024-02-20,56697,59983.83875515906
2024-02-21,10076,-5818.774738932545
2024-02-22,30867,8712.917112968804
2024-02-23,78765,72495.3522144955
2024-02-24,57788,31041.653292028786
2024-02-25,51440,5382.128276205032
2024-02-26,101612,90824.64530660142
2024-02-27,107453,106861.39129111146
2024-02-28,112216,111555.61452343351
2024-02-29,105034,118311.36340785676
2024-03-01,46525,98834.27368451735
2024-03-02,56406,69210.66410934529
2024-03-03,67584,74211.0767049586
2024-03-04,111299,112970.07515576658
2024-03-05,113837,114664.79139678256
2024-03-06,120077,115422.07927686718
2024-03-07,100894,93537.57230117536
2024-03-08,102487,111460.99444362694
2024-03-09,80520,83871.64389397504
2024-03-10,83820,86643.03905406177
2024-03-11,117935,113853.20536996858
2024-03-12,82157,86165.32268736415
2024-03-13,124399,116843.40453469407
2024-03-14,130647,124710.2515301275
2024-03-15,134727,128242.9268983216
2024-03-16,122311,110463.96677893118
2024-03-17,90798,99171.20155721967
2024-03-18,127068,131492.39506433246
2024-03-19,105665,122346.0462986212
2024-03-20,115264,124784.44641415116
2024-03-21,125493,129616.23095403769
2024-03-22,83840,106764.3485083761
2024-03-23,128626,85590.67824019125
2024-03-24,147852,116726.0229497301
2024-03-25,60341,92850.44061775433
2024-03-26,90522,75918.38154736321
2024-03-27,145906,136632.34785103664
2024-03-28,91081,88092.2667807664
2024-03-29,95119,105990.36302217294
2024-03-30,115805,107541.4445294093
2024-03-31,131051,114700.6859590047
2024-04-01,154789,139322.31322911626
2024-04-02,173218,157716.91671200626
2024-04-03,157061,151547.30342056055
2024-04-04,174305,156263.62888927944
2024-04-05,181191,161361.23875035348
2024-04-06,166152,134307.12573336906
2024-04-07,160750,142365.68776744197
2024-04-08,171080,166925.81759812927
2024-04-09,180514,170259.02349197835
2024-04-10,158335,164601.8354934977
2024-04-11,163933,159697.3621358706
2024-04-12,184146,170005.95252427194
2024-04-13,168619,152712.82162084916
2024-04-14,152896,152855.77153501788
2024-04-15,64522,106610.26999090046
2024-04-16,126106,126011.35523215058
2024-04-17,168806,168140.31498935458
2024-04-18,175744,180556.14330262635
2024-04-19,181793,181182.83264602663
2024-04-20,42622,76690.37948048578
2024-04-21,134318,133959.94637223997
2024-04-22,182361,174786.16143444338
2024-04-23,156313,169807.66357319156
2024-04-24,112963,132717.8183960606
2024-04-25,176024,164083.280090625
2024-04-26,186288,181671.99816496042
2024-04-27,167428,158357.60921135132
2024-04-28,153389,156503.41698496568
2024-04-29,185981,179324.49871804556
2024-04-30,188661,176397.6861445739
2024-05-01,187713,179235.4185392218
2024-05-02,192006,180462.57620221688
2024-05-03,196468,187873.94205316083
2024-05-04,162236,160479.13636584132
2024-05-05,14803,33782.43815095576
2024-05-06,26706,69726.2176137481
2024-05-07,76008,89319.28051615132
2024-05-08,183181,168958.27949101722
2024-05-09,184125,181680.88860146533
2024-05-10,195243,183494.97994885902
2024-05-11,64192,95163.41251689568
2024-05-12,153309,134997.33801770868
2024-05-13,188906,184260.21858153743
2024-05-14,198430,192036.3493442105
2024-05-15,56366,128106.6656008417
2024-05-16,177689,163740.92072793917
2024-05-17,196964,190754.7603397568
2024-05-18,176165,162531.68665994983
2024-05-19,157798,163358.04181157803
2024-05-20,184025,181770.96355421297
2024-05-21,192131,194135.45792405077
2024-05-22,192485,194359.1271660575
2024-05-23,191482,184917.27734466523
2024-05-24,195660,183871.49476149096
2024-05-25,173276,152570.16602947537
2024-05-26,64870,110537.80168847644
2024-05-27,185189,182415.59892370424
2024-05-28,199434,199945.07593130245
2024-05-29,195623,201872.25846279043
2024-05-30,193041,197704.01449689965
2024-05-31,192306,188065.45088396038
2024-06-01,173591,151300.4903473134
2024-06-02,159697,160452.37331536785
2024-06-03,193053,182832.17342840674
2024-06-04,199666,187817.16753835377
2024-06-05,198583,185716.4833983355
2024-06-06,155017,185516.9656752729
2024-06-07,181310,158499.7633530123
2024-06-08,112297,81397.25010079189
2024-06-09,149146,146613.4567512712
2024-06-10,190224,183930.83984769945
2024-06-11,190585,184756.98740687023
2024-06-12,191038,186663.23392791607
2024-06-13,185467,190616.8045146245
2024-06-14,189944,188934.97904218937
2024-06-15,139913,121264.46405990931
2024-06-16,143645,150892.3394722199
2024-06-17,189298,184136.78845744507
2024-06-18,190082,188574.0137379774
2024-06-19,181663,195864.76597325772
2024-06-20,180959,193122.03727043924
2024-06-21,186124,188764.18502668888
2024-06-22,62003,77949.35200160771
2024-06-23,110471,103199.85713645491
2024-06-24,182858,176648.03252970794
2024-06-25,200205,185084.5303345165
2024-06-26,192192,193968.73128545235
2024-06-27,189922,195165.28342432028
2024-06-28,183350,196656.08193007592
2024-06-29,102866,125412.50324161114
2024-06-30,99161,99619.91242569612
2024-07-01,182407,173940.206940869
2024-07-02,39423,69874.72446679513
2024-07-03,164917,142545.46706673334
2024-07-04,158337,160939.20328228924
2024-07-05,170993,132750.88611274768
2024-07-06,95363,113495.32058800223
2024-07-07,82462,92069.21077501247
2024-07-08,49088,63190.02721678186
2024-07-09,131038,116079.9605373448
2024-07-10,157081,141347.74330118808
2024-07-11,176881,156986.21110542372
2024-07-12,178473,163357.3547865147
2024-07-13,132044,141289.5386193686
2024-07-14,116653,135440.6769877476
2024-07-15,166494,169844.22868758964
2024-07-16,94003,114321.36552065975
2024-07-17,52001,28656.534086140622
2024-07-18,42867,9246.69860002903
2024-07-19,158621,128664.12476078013
2024-07-20,84490,99114.86315785104
2024-07-21,97479,80445.10440856215
2024-07-22,85676,62375.19417753435
2024-07-23,113318,102270.79726973793
2024-07-24,126759,106990.9589646641
2024-07-25,131192,124497.71311539332
2024-07-26,117452,132624.49446554942
2024-07-27,76401,69031.33991013278
2024-07-28,102034,107484.26973683255
2024-07-29,138818,114373.63118216414
2024-07-30,150508,147451.11498741424
2024-07-31,149866,155378.39950125056
2024-08-01,145486,143339.4769460062
2024-08-02,140153,152597.51423703943
2024-08-03,105222,128689.51475923634
2024-08-04,89613,127550.36168184734
2024-08-05,123156,132735.21227339975
2024-08-06,136539,150825.8196728216
2024-08-07,141041,140649.82165008815
2024-08-08,137395,138147.21139960014
2024-08-09,139483,150857.63652679388
2024-08-10,114530,123340.9678139405
2024-08-11,99629,121635.07397968239
2024-08-12,143228,148717.3685991467
2024-08-13,134073,147068.4671825522
2024-08-14,132729,140393.63327573452
2024-08-15,102409,129810.1226187258
2024-08-16,140849,145774.45541292382
2024-08-17,105962,106223.30527505896
2024-08-18,93508,112307.92916116057
2024-08-19,143003,139680.07855821424
2024-08-20,146663,157204.58449877144
2024-08-21,73097,75728.95881533544
2024-08-22,125877,122736.37222585901
2024-08-23,151307,147090.13457544072
2024-08-24,105513,103443.49193952141
2024-08-25,101722,120586.73574761338
2024-08-26,142235,144925.92039115087
2024-08-27,149070,122256.73132295124
2024-08-28,166240,163824.2439699101
2024-08-29,166666,168841.91663023434
2024-08-30,167332,168413.357317657
2024-08-31,134541,142894.37027270242
2024-09-01,125168,136426.13133626623
2024-09-02,153794,135991.54433045647
2024-09-03,178905,174517.9362839985
2024-09-04,176850,181533.37855819677
2024-09-05,142474,147137.14191663213
2024-09-06,150537,120437.87614203121
2024-09-07,148976,141645.5647869062
2024-09-08,131430,146465.98788891686
2024-09-09,170528,175988.58921787087
2024-09-10,169982,180831.81422209973
2024-09-11,154081,166691.4467854404
2024-09-12,62022,66836.89137936462
2024-09-13,75825,78499.51685489401
2024-09-14,115906,134714.9159855373
2024-09-15,102885,141706.80049726897
2024-09-16,89288,152654.09079434973
2024-09-17,79401,156154.4735912781
2024-09-18,101366,141172.7749839955
2024-09-19,155488,141962.22476910605
2024-09-20,49128,69861.74841598076
2024-09-21,112108,53916.894071371964
2024-09-22,159563,115595.65975811722
2024-09-23,188295,159451.13498865417
2024-09-24,191167,174587.1254370473
2024-09-25,187730,180838.72888362437
2024-09-26,176100,164285.18517765863
2024-09-27,191572,189312.9063434841
2024-09-28,168997,163043.12164721545
2024-09-29,154565,155605.395458777
2024-09-30,186557,183743.5359695937
2024-10-01,131748,152106.22076746204
2024-10-02,176839,163426.32967856745
2024-10-03,154004,173203.6628703459
2024-10-04,181960,171078.3447317368
2024-10-05,165475,143898.89422574945
2024-10-06,108635,120634.34573981541
2024-10-07,173885,157702.61480738322
2024-10-08,182681,171459.92798054413
2024-10-09,160339,177332.6295077256
2024-10-10,180123,169035.05922448693
2024-10-11,189281,175442.85794743965
2024-10-12,161684,147722.96809977156
2024-10-13,142163,148674.73307656965
2024-10-14,171312,157442.0311197085
2024-10-15,155619,139214.29043588473
2024-10-16,181097,165694.46157870555
2024-10-17,181160,174947.01807924578
2024-10-18,78684,92937.09629804232
2024-10-19,130845,123062.28916271185
2024-10-20,122488,132845.72607659484
2024-10-21,154414,154230.85297056753
2024-10-22,26820,53193.79121807341
2024-10-23,143678,121777.15953299054
2024-10-24,159376,155610.36002195388
2024-10-25,166456,161841.33663192912
2024-10-26,145496,140500.68899674126
2024-10-27,110954,124464.33876980019
2024-10-28,159280,155732.42398058268
2024-10-29,154503,156371.4095149758
2024-10-30,167862,156688.98071389584
2024-10-31,167814,162547.46318472622
2024-11-01,166375,148387.90103531408
2024-11-02,146373,134207.50679400488
2024-11-03,132609,131213.3217133697
2024-11-04,153234,153393.99587563897
2024-11-05,145634,144896.30946968246
2024-11-06,138912,142847.63889626611
2024-11-07,140431,144761.56997654398
2024-11-08,146638,147482.8215597396
2024-11-09,125837,116397.4033985606
2024-11-10,115693,112398.23612661747
2024-11-11,155324,142251.5983692755
2024-11-12,158295,144885.58321693013
2024-11-13,162960,152235.60899993475
2024-11-14,137473,126788.49797873969
2024-11-15,158831,147166.95706324803
2024-11-16,80376,94596.00949060418
2024-11-17,78610,114052.42398942253
2024-11-18,109679,131678.04877320607
2024-11-19,124664,138311.134044336
2024-11-20,124089,131576.91835146025
2024-11-21,127460,125330.69197612623
2024-11-22,127415,125984.1957680926
2024-11-23,95076,96850.5981244145
2024-11-24,85901,93565.89026867696
2024-11-25,130576,129431.32194572834
2024-11-26,35377,23977.100857910315
2024-11-27,20897,4276.180019082276
2024-11-28,42952,57900.26236714868
2024-11-29,73914,85646.92947404186
2024-11-30,57420,61464.50065620585
2024-12-01,58684,48471.99776622148
2024-12-02,100397,94605.36870411984
2024-12-03,94719,81020.67846601908
2024-12-04,97369,89504.40226141842
