date,actual,predicted
2025-01-01,48645,63250.24264258975
2025-01-02,77718,74515.00331359442
2025-01-03,77053,69410.62919038789
2025-01-04,56597,51587.7524425688
2025-01-05,19712,26854.89792092829
2025-01-06,62525,39953.38329670846
2025-01-07,68411,58818.82122848626
2025-01-08,66720,61479.270300827695
2025-01-09,47971,48236.27947520207
2025-01-10,54569,59274.55596204837
2025-01-11,42552,44181.51322469826
2025-01-12,38308,42328.210788479984
2025-01-13,50945,55377.10197779091
2025-01-14,61057,58973.363860110665
2025-01-15,64305,58552.97919457611
2025-01-16,68299,72937.75663253354
2025-01-17,73521,70147.74387237658
2025-01-18,56933,51583.22789762318
2025-01-19,51398,54984.731737694754
2025-01-20,76911,85227.0626351637
2025-01-21,76568,79653.13368973217
2025-01-22,80528,75100.33101511803
2025-01-23,81308,75404.70192374515
2025-01-24,85272,76321.06987589225
2025-01-25,63695,67286.28362513265
2025-01-26,49384,60780.72338961066
2025-01-27,16746,29696.154634718507
2025-01-28,15070,31399.93317095946
2025-01-29,16398,41850.62837099059
2025-01-30,28784,68583.87058169405
2025-01-31,26433,37504.612619332125
2025-02-01,42902,48512.97784099566
2025-02-02,47226,49158.23902474101
2025-02-03,58107,49968.641639788926
2025-02-04,49334,56676.274153026156
2025-02-05,50837,55197.7979656587
2025-02-06,37910,55108.895560954385
2025-02-07,25539,45588.38416360003
2025-02-08,29054,42763.62555950433
2025-02-09,30725,40547.38118523154
2025-02-10,59309,64784.913854373684
2025-02-11,70893,69224.4102256498
2025-02-12,35468,40842.15985934945
2025-02-13,68750,69669.62710464602
2025-02-14,79247,76320.08607625176
2025-02-15,60415,57900.864425880354
2025-02-16,53214,56528.74489028667
2025-02-17,68698,70404.57021441007
2025-02-18,66571,73110.93299042094
2025-02-19,65350,62845.34388510505
2025-02-20,65458,69461.77086507987
2025-02-21,66490,72340.09609495642
2025-02-22,49412,56943.94132830434
2025-02-23,37830,45625.9694853644
2025-02-24,68743,77604.02682722815
2025-02-25,75271,81174.9616498509
2025-02-26,81379,86790.20323875862
2025-02-27,91203,99740.40911877612
2025-02-28,94205,115017.84740737909
