date,daily_rental_count,avg_temp_c,min_temp_c,max_temp_c,precip_duration_hr,daily_precip_mm,avg_wind_speed_m_s,avg_rel_humidity_pct,year,month,day,dayofweek,dayofyear,weekofyear,is_weekend,is_month_start,is_month_end,is_rainy,temp_range_c,trend_idx,month_sin,month_cos,dow_sin,dow_cos,doy_sin,doy_cos,temp_x_rain,humidity_x_rain,precip_x_humidity,wind_x_rain,season
2025-03-01,58921,8.5,3.4,13.0,1.5,0.6,2.0,68.5,2025,3,1,5,60,9,1,1,0,1,9.6,425,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8584015232918917,0.512978386299228,8.5,68.5,41.1,2.0,spring
2025-03-02,32851,8.3,2.2,15.6,9.42,11.8,3.7,68.0,2025,3,2,6,61,9,1,0,0,1,13.399999999999999,426,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8670985522812081,0.4981366284784055,8.3,68.0,802.4000000000001,3.7,spring
2025-03-03,45445,3.1,1.0,7.1,7.33,10.4,6.3,63.5,2025,3,3,0,62,10,0,0,0,1,6.1,427,1.0,6.123233995736766e-17,0.0,1.0,0.8755389928586302,0.4831474640149687,3.1,63.5,660.4,6.3,spring
2025-03-04,52217,2.5,0.9,3.4,8.75,4.0,4.5,68.3,2025,3,4,1,63,10,0,0,0,1,2.5,428,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8837203473619977,0.4680153284438345,2.5,68.3,273.2,4.5,spring
2025-03-05,89885,4.8,2.3,9.2,0.5,0.0,2.2,63.3,2025,3,5,2,64,10,0,0,0,0,6.8999999999999995,429,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.8916401947968874,0.45274469960737107,0.0,0.0,0.0,0.0,spring
2025-03-06,95225,4.8,-0.4,10.4,0.0,0.0,2.3,55.1,2025,3,6,3,65,10,0,0,0,0,10.8,430,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.8992961915530253,0.4373400963303323,0.0,0.0,0.0,0.0,spring
2025-03-07,98680,5.3,0.0,11.1,0.0,0.0,1.8,49.3,2025,3,7,4,66,10,0,0,0,0,11.1,431,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9066860720977985,0.4218060770826634,0.0,0.0,0.0,0.0,spring
2025-03-08,81479,5.8,2.8,11.2,0.0,0.0,2.2,55.0,2025,3,8,5,67,10,1,0,0,0,8.399999999999999,432,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9138076496466615,0.4061472386305789,0.0,0.0,0.0,0.0,spring
2025-03-09,80200,6.9,1.2,13.5,0.0,0.0,1.7,67.3,2025,3,9,6,68,10,1,0,0,0,12.3,433,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9206588168102428,0.3903682146763026,0.0,0.0,0.0,0.0,spring
2025-03-10,103848,8.0,2.4,14.9,0.0,0.0,2.1,59.8,2025,3,10,0,69,11,0,0,0,0,12.5,434,1.0,6.123233995736766e-17,0.0,1.0,0.9272375462179537,0.374473674486883,0.0,0.0,0.0,0.0,spring
